timestamp,pc_fps,spresense_fps,frame_count,error_count,decode_time_ms,serial_read_time_ms,texture_upload_time_ms,jpeg_size_kb,spresense_camera_frames,spresense_camera_fps,spresense_usb_packets,action_q_depth,spresense_errors,tcp_avg_send_ms,tcp_max_send_ms
1768215729.345,0.85,7.58,401,0,4.52,1152.74,0.00,34.69,0,0.00,0,0,0,0.00,0.00
1768215731.077,1.15,7.40,403,0,4.41,850.20,0.00,35.05,0,0.00,0,0,0,0.00,0.00
1768215732.169,0.92,7.32,404,0,2.39,1059.39,0.00,35.05,0,0.00,0,0,0,0.00,0.00
1768215733.313,1.75,7.30,406,0,2.73,558.14,0.00,34.56,0,0.00,0,0,0,0.00,0.00
1768215734.450,3.52,7.19,410,0,2.91,275.71,0.00,33.94,0,0.00,0,0,0,0.00,0.00
1768215735.646,1.67,7.07,412,0,2.35,585.51,0.00,33.74,0,0.00,0,0,0,0.00,0.00
1768215737.486,1.09,7.06,414,0,2.57,907.51,0.00,33.91,0,0.00,0,0,0,0.00,0.00
1768215738.712,1.63,7.08,416,0,3.12,598.78,0.00,34.18,0,0.00,0,0,0,0.00,0.00
1768215739.946,1.62,7.01,418,0,3.56,600.17,0.00,34.18,0,0.00,0,0,0,0.00,0.00
1768215741.220,2.35,6.93,421,0,3.60,413.19,0.00,34.33,0,0.00,0,0,0,0.00,0.00
1768215743.007,1.68,6.87,424,0,2.23,585.78,0.00,34.37,0,0.00,0,0,0,0.00,0.00
1768215744.666,0.60,6.86,425,0,2.56,1635.62,0.00,34.38,0,0.00,0,0,0,0.00,0.00
1768215747.103,0.82,6.81,427,0,2.87,1204.72,0.00,34.79,0,0.00,0,0,0,0.00,0.00
1768215748.292,0.84,6.81,428,0,2.56,1165.19,0.00,34.83,0,0.00,0,0,0,0.00,0.00
1768215749.612,1.52,6.81,430,0,3.02,645.71,0.00,34.67,0,0.00,0,0,0,0.00,0.00
1768215750.971,1.47,6.89,432,0,3.82,664.35,0.00,34.30,0,0.00,0,0,0,0.00,0.00
1768215753.002,1.48,6.91,435,0,5.12,660.72,0.00,34.40,0,0.00,0,0,0,0.00,0.00
1768215754.713,1.75,6.91,438,0,2.87,560.29,0.00,34.42,0,0.00,0,0,0,0.00,0.00
1768215756.171,0.69,6.91,439,0,2.45,1437.43,0.00,34.67,0,0.00,0,0,0,0.00,0.00
1768215758.430,0.44,6.82,440,0,2.42,418.22,0.00,36.04,0,0.00,0,0,0,0.00,0.00
1768215760.045,1.24,6.68,442,0,2.85,794.57,0.00,45.44,0,0.00,0,0,0,0.00,0.00
1768215764.030,0.50,6.17,444,0,3.04,1040.42,0.00,54.18,0,0.00,0,0,0,0.00,0.00
1768215765.271,1.61,6.00,446,0,2.56,608.20,0.00,55.87,0,0.00,0,0,0,0.00,0.00
1768215766.731,0.69,5.82,447,0,2.91,1438.68,0.00,55.88,0,0.00,0,0,0,0.00,0.00
1768215768.760,0.99,5.63,449,0,2.62,1002.64,0.00,56.04,0,0.00,0,0,0,0.00,0.00
1768215772.089,0.30,5.38,450,0,2.56,1359.40,0.00,56.04,0,0.00,0,0,0,0.00,0.00
1768215773.282,0.84,5.28,451,0,4.67,1167.18,0.00,56.04,0,0.00,0,0,0,0.00,0.00
1768215774.866,1.26,5.12,453,0,3.52,775.79,0.00,56.11,0,0.00,0,0,0,0.00,0.00
1768215776.261,1.43,4.91,455,0,3.81,681.79,0.00,56.14,0,0.00,0,0,0,0.00,0.00
1768215778.130,1.07,4.66,457,0,4.59,918.79,0.00,56.07,0,0.00,0,0,0,0.00,0.00
1768215779.230,0.91,4.58,458,0,3.57,1073.26,0.00,56.11,0,0.00,0,0,0,0.00,0.00
1768215781.349,0.94,4.43,460,0,2.79,1047.37,0.00,55.66,0,0.00,0,0,0,0.00,0.00
1768215783.271,1.04,4.27,462,0,3.15,948.45,0.00,55.56,0,0.00,0,0,0,0.00,0.00
1768215784.604,1.50,4.15,464,0,3.38,652.35,0.00,55.98,0,0.00,0,0,0,0.00,0.00
1768215787.049,0.41,4.04,465,0,2.56,288.08,0.00,56.13,0,0.00,0,0,0,0.00,0.00
1768215790.130,0.65,3.90,467,0,3.07,531.65,0.00,56.26,0,0.00,0,0,0,0.00,0.00
1768215791.885,1.14,3.68,469,0,5.13,860.88,0.00,36.29,0,0.00,0,0,0,0.00,0.00
1768215793.149,3.96,4.20,474,0,2.90,241.03,0.00,12.54,0,0.00,0,0,0,0.00,0.00
1768215794.259,2.70,4.73,477,0,2.10,360.87,0.00,12.63,0,0.00,0,0,0,0.00,0.00
1768215795.390,3.54,5.73,481,0,4.13,272.00,0.00,12.74,0,0.00,0,0,0,0.00,0.00
1768215796.613,3.27,6.74,485,0,2.16,295.85,0.00,12.75,0,0.00,0,0,0,0.00,0.00
1768215797.698,5.53,8.94,491,0,2.37,173.77,0.00,12.62,0,0.00,0,0,0,0.00,0.00
1768215799.372,2.99,14.17,496,0,2.43,327.62,0.00,12.67,0,0.00,0,0,0,0.00,0.00
1768215800.373,7.99,16.59,504,0,2.25,119.68,0.00,12.73,0,0.00,0,0,0,0.00,0.00
1768215801.578,3.32,17.33,508,0,2.01,290.08,0.00,12.74,0,0.00,0,0,0,0.00,0.00
1768215802.751,5.11,16.95,514,0,3.34,187.78,0.00,12.71,0,0.00,0,0,0,0.00,0.00
1768215803.834,4.61,16.84,519,0,2.23,208.42,0.00,12.67,0,0.00,0,0,0,0.00,0.00
1768215805.008,4.26,16.66,524,0,2.63,227.18,0.00,12.68,0,0.00,0,0,0,0.00,0.00
1768215806.095,2.76,16.59,527,0,2.03,353.23,0.00,12.65,0,0.00,0,0,0,0.00,0.00
1768215807.273,4.25,16.04,532,0,1.88,229.31,0.00,12.56,0,0.00,0,0,0,0.00,0.00
1768215808.611,4.49,16.04,538,0,2.23,216.42,0.00,12.61,0,0.00,0,0,0,0.00,0.00
1768215809.828,3.28,16.24,542,0,2.24,295.53,0.00,12.54,0,0.00,0,0,0,0.00,0.00
1768215810.937,5.41,16.49,548,0,3.38,167.97,0.00,12.63,2551,0.00,2564,1,2,172.65,472.92
1768215811.968,2.91,16.50,551,0,2.32,328.09,0.00,12.57,2551,0.00,2564,1,2,172.65,472.92
1768215813.314,2.23,16.46,554,0,2.31,438.19,0.00,12.55,2551,0.00,2564,1,2,172.65,472.92
1768215814.530,5.76,16.68,561,0,3.02,166.92,0.00,12.59,2551,0.00,2564,1,2,172.65,472.92
1768215815.816,2.33,16.59,564,0,2.42,418.93,0.00,12.56,2551,0.00,2564,1,2,172.65,472.92
1768215816.909,2.74,16.63,567,0,2.14,354.42,0.00,12.55,2551,0.00,2564,1,2,172.65,472.92
1768215817.999,6.43,16.43,574,0,2.98,148.49,0.00,12.82,2551,0.00,2564,1,2,172.65,472.92
1768215819.676,1.79,15.89,577,0,2.38,547.67,0.00,14.84,2551,0.00,2564,1,2,172.65,472.92
1768215820.805,3.54,15.60,581,0,2.32,273.68,0.00,14.84,2551,0.00,2564,1,2,172.65,472.92
1768215822.545,1.15,14.84,583,0,6.59,849.50,0.00,14.97,2551,0.00,2564,1,2,172.65,472.92
1768215824.070,1.97,14.54,586,0,2.15,497.57,0.00,15.23,2551,0.00,2564,1,2,172.65,472.92
1768215825.554,2.69,14.33,590,0,3.61,360.66,0.00,15.66,2551,0.00,2564,1,2,172.65,472.92
1768215826.603,1.91,14.15,592,0,2.52,508.27,0.00,15.92,2551,0.00,2564,1,2,172.65,472.92
1768215827.756,3.47,13.46,596,0,2.07,280.75,0.00,16.00,2551,0.00,2564,1,2,172.65,472.92
1768215829.550,1.67,12.84,599,0,2.21,589.14,0.00,16.14,2551,0.00,2564,1,2,172.65,472.92
1768215830.601,3.81,12.45,603,0,2.39,255.09,0.00,15.88,2551,0.00,2564,1,2,172.65,472.92
1768215832.057,1.37,12.27,605,0,2.13,717.08,0.00,16.30,2551,0.00,2564,1,2,172.65,472.92
1768215833.058,3.00,12.07,608,0,2.30,323.84,0.00,16.42,2551,0.00,2564,1,2,172.65,472.92
1768215834.565,1.33,11.12,610,0,3.65,738.81,0.00,49.40,2551,0.00,2564,1,2,172.65,472.92
1768215839.898,0.19,8.98,611,0,12.84,1463.47,0.00,55.22,2551,0.00,2564,1,2,172.65,472.92
1768215845.674,0.35,7.23,613,0,8.54,836.00,0.00,55.48,2551,0.00,2564,1,2,172.65,472.92
1768215849.159,0.57,6.54,615,0,3.06,678.75,0.00,55.35,2551,0.00,2564,1,2,172.65,472.92
1768215851.150,1.00,6.18,617,0,4.45,979.45,0.00,55.41,2551,0.00,2564,1,2,172.65,472.92
1768215852.337,0.84,6.02,618,0,2.72,1162.64,0.00,55.38,2551,0.00,2564,1,2,172.65,472.92
1768215854.012,1.19,5.57,620,0,2.97,825.19,0.00,55.29,2551,0.00,2564,1,2,172.65,472.92
1768215855.084,1.87,5.29,622,0,3.54,521.64,0.00,55.38,2551,0.00,2564,1,2,172.65,472.92
1768215856.517,0.70,5.12,623,0,3.79,1408.15,0.00,55.33,2551,0.00,2564,1,2,172.65,472.92
1768215860.596,0.25,4.85,624,0,2.51,1999.50,0.00,55.31,2551,0.00,2564,1,2,172.65,472.92
1768215862.272,0.60,4.72,625,0,5.12,1649.16,0.00,55.40,2551,0.00,2564,1,2,172.65,472.92
1768215864.196,1.04,4.51,627,0,4.69,946.52,0.00,55.46,2551,0.00,2564,1,2,172.65,472.92
1768215865.656,1.37,4.50,629,0,2.81,717.06,0.00,14.02,2551,0.00,2564,1,2,172.65,472.92
1768215867.049,3.59,4.43,634,0,3.46,269.91,0.00,13.44,2551,0.00,2564,1,2,172.65,472.92
1768215868.214,5.15,4.73,640,0,2.48,183.67,0.00,13.44,2551,0.00,2564,1,2,172.65,472.92
1768215869.415,3.33,5.87,644,0,2.14,291.28,0.00,13.40,2551,0.00,2564,1,2,172.65,472.92
1768215870.768,4.43,7.46,650,0,3.19,209.72,0.00,13.38,3060,8.48,3080,4,2,160.31,472.92
1768215872.773,1.99,11.90,654,0,1.91,493.10,0.00,13.36,3060,8.48,3080,4,2,160.31,472.92
1768215873.792,3.93,14.87,658,0,2.42,246.58,0.00,13.47,3060,8.48,3080,4,2,160.31,472.92
1768215875.360,3.83,15.01,664,0,2.76,253.93,0.00,13.46,3060,8.48,3080,4,2,160.31,472.92
1768215876.489,4.43,15.10,669,0,2.78,216.98,0.00,13.48,3060,8.48,3080,4,2,160.31,472.92
1768215877.626,2.64,15.37,672,0,2.21,369.54,0.00,13.30,3060,8.48,3080,4,2,160.31,472.92
1768215878.834,2.48,14.96,675,0,2.11,392.51,0.00,13.27,3060,8.48,3080,4,2,160.31,472.92
1768215879.956,3.57,14.91,679,0,2.30,271.09,0.00,13.03,3060,8.48,3080,4,2,160.31,472.92
1768215881.420,2.73,14.92,683,0,2.41,358.01,0.00,13.02,3060,8.48,3080,4,2,160.31,472.92
1768215882.528,4.52,14.92,688,0,2.35,213.62,0.00,13.02,3060,8.48,3080,4,2,160.31,472.92
1768215883.662,1.76,14.60,690,0,2.09,553.18,0.00,13.07,3060,8.48,3080,4,2,160.31,472.92
1768215885.049,2.88,14.76,694,0,2.45,336.87,0.00,12.90,3060,8.48,3080,4,2,160.31,472.92
1768215886.519,2.04,15.08,697,0,2.27,479.59,0.00,12.82,3060,8.48,3080,4,2,160.31,472.92
1768215887.635,4.48,15.06,702,0,1.89,216.25,0.00,12.81,3060,8.48,3080,4,2,160.31,472.92
1768215888.886,4.00,15.45,707,0,2.59,242.84,0.00,12.78,3060,8.48,3080,4,2,160.31,472.92
1768215890.121,3.24,15.76,711,0,2.02,299.32,0.00,12.85,3060,8.48,3080,4,2,160.31,472.92
1768215891.290,3.42,15.88,715,0,1.87,284.47,0.00,12.40,3060,8.48,3080,4,2,160.31,472.92
1768215892.326,4.82,16.10,720,0,2.44,200.14,0.00,12.39,3060,8.48,3080,4,2,160.31,472.92
1768215893.462,3.52,16.09,724,0,1.97,276.24,0.00,12.33,3060,8.48,3080,4,2,160.31,472.92
1768215895.385,1.56,14.43,727,0,3.20,629.07,0.00,21.85,3060,8.48,3080,4,2,160.31,472.92
1768215896.822,1.39,12.86,729,0,6.21,696.01,0.00,51.10,3060,8.48,3080,4,2,160.31,472.92
1768215898.777,0.51,11.18,730,0,2.54,1915.20,0.00,54.78,3060,8.48,3080,4,2,160.31,472.92
1768215902.046,0.61,9.20,732,0,5.98,631.96,0.00,55.06,3060,8.48,3080,4,2,160.31,472.92
1768215903.180,0.88,8.70,733,0,2.74,1096.52,0.00,55.28,3060,8.48,3080,4,2,160.31,472.92
1768215904.240,0.94,8.29,734,0,3.46,1031.93,0.00,55.25,3060,8.48,3080,4,2,160.31,472.92
1768215906.721,0.81,7.40,736,0,7.45,1218.99,0.00,54.68,3060,8.48,3080,4,2,160.31,472.92
1768215908.248,1.31,6.79,738,0,2.80,748.34,0.00,54.22,3060,8.48,3080,4,2,160.31,472.92
1768215909.540,0.77,6.23,739,0,3.09,1266.45,0.00,55.15,3060,8.48,3080,4,2,160.31,472.92
1768215911.094,1.29,5.82,741,0,2.74,763.57,0.00,54.62,3060,8.48,3080,4,2,160.31,472.92
1768215914.399,0.61,5.33,743,0,3.16,649.59,0.00,54.61,3060,8.48,3080,4,2,160.31,472.92
1768215917.607,0.62,4.92,745,0,3.04,646.08,0.00,54.83,3060,8.48,3080,4,2,160.31,472.92
1768215919.037,0.70,4.80,746,0,2.76,1409.12,0.00,53.52,3060,8.48,3080,4,2,160.31,472.92
1768215920.334,0.77,4.67,747,0,5.95,1267.89,0.00,53.34,3060,8.48,3080,4,2,160.31,472.92
1768215921.613,1.56,4.40,749,0,2.92,617.58,0.00,54.76,3060,8.48,3080,4,2,160.31,472.92
1768215923.000,1.44,4.10,751,0,2.70,679.07,0.00,54.89,3060,8.48,3080,4,2,160.31,472.92
1768215926.619,0.55,3.92,753,0,3.26,775.55,0.00,54.92,3060,8.48,3080,4,2,160.31,472.92
1768215928.671,0.49,3.84,754,0,2.73,2024.90,0.00,54.74,3060,8.48,3080,4,2,160.31,472.92
1768215931.224,0.39,3.70,755,0,3.93,529.03,0.00,54.02,3060,8.48,3080,4,2,160.31,472.92
1768215932.863,1.22,3.61,757,0,2.58,806.61,0.00,53.97,3060,8.48,3080,4,2,160.31,472.92
1768215934.423,1.28,3.62,759,0,2.96,766.73,0.00,55.01,3060,8.48,3080,4,2,160.31,472.92
1768215935.524,1.82,3.61,761,0,3.45,535.91,0.00,53.80,3060,8.48,3080,4,2,160.31,472.92
1768215939.659,0.48,3.61,763,0,4.94,1093.33,0.00,54.46,3060,8.48,3080,4,2,160.31,472.92
1768215941.808,0.47,3.61,764,0,3.97,2124.70,0.00,54.38,3060,8.48,3080,4,2,160.31,472.92
1768215943.101,1.55,3.64,766,0,2.56,632.03,0.00,54.82,3060,8.48,3080,4,2,160.31,472.92
1768215944.469,0.73,3.64,767,0,3.32,1340.28,0.00,53.44,3060,8.48,3080,4,2,160.31,472.92
1768215945.865,0.72,3.63,768,0,2.52,1369.44,0.00,55.24,3060,8.48,3080,4,2,160.31,472.92
1768215947.132,0.79,3.64,769,0,2.55,1242.25,0.00,54.71,3060,8.48,3080,4,2,160.31,472.92
1768215950.398,0.61,3.64,771,0,6.08,640.43,0.00,54.62,3060,8.48,3080,4,2,160.31,472.92
1768215952.493,0.48,3.62,772,0,4.52,2062.64,0.00,53.41,3060,8.48,3080,4,2,160.31,472.92
1768215953.593,0.91,3.62,773,0,4.05,1070.88,0.00,55.41,3060,8.48,3080,4,2,160.31,472.92
1768215956.885,0.30,3.62,774,0,2.49,1266.60,0.00,54.78,3060,8.48,3080,4,2,160.31,472.92
