timestamp,pc_fps,spresense_fps,frame_count,error_count,decode_time_ms,serial_read_time_ms,texture_upload_time_ms,jpeg_size_kb,spresense_camera_frames,spresense_camera_fps,spresense_usb_packets,action_q_depth,spresense_errors,tcp_avg_send_ms,tcp_max_send_ms
1768218678.788,3.28,3.24,1066,0,3.45,295.18,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218680.082,3.09,3.26,1070,0,2.39,315.68,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218681.117,2.90,3.22,1073,0,2.28,335.68,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218682.380,3.17,3.18,1077,0,2.84,307.53,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218683.616,3.24,3.18,1081,0,2.99,300.48,0.00,57.34,0,0.00,0,0,0,0.00,0.00
1768218684.842,3.26,3.18,1085,0,2.83,298.26,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218686.068,3.26,3.20,1089,0,3.89,296.47,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218687.198,3.54,3.22,1093,0,3.98,267.92,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768218688.216,2.95,3.18,1096,0,2.22,329.70,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218689.434,3.28,3.21,1100,0,2.41,297.15,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218690.682,3.20,3.25,1104,0,2.55,304.24,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218691.958,3.14,3.24,1108,0,4.56,307.44,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218693.131,3.41,3.27,1112,0,9.36,268.16,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218694.510,2.90,3.20,1116,0,4.18,334.59,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218695.772,3.17,3.17,1120,0,3.66,299.52,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218696.929,3.45,3.22,1124,0,2.27,282.29,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218698.157,3.26,3.22,1128,0,4.40,296.41,0.00,57.38,0,0.00,0,0,0,0.00,0.00
1768218699.388,3.25,3.21,1132,0,3.50,298.21,0.00,57.38,0,0.00,0,0,0,0.00,0.00
1768218700.595,3.31,3.24,1136,0,4.28,289.64,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218701.885,3.10,3.20,1140,0,5.20,310.54,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218703.068,3.38,3.24,1144,0,2.77,286.18,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218704.264,3.34,3.27,1148,0,2.67,291.42,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218705.545,3.12,3.27,1152,0,6.55,307.00,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218706.805,3.17,3.23,1156,0,3.33,301.02,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218708.095,3.10,3.22,1160,0,4.47,312.51,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218709.295,3.33,3.22,1164,0,4.17,286.39,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218710.539,3.21,3.22,1168,0,2.31,302.67,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218711.775,3.24,3.22,1172,0,2.46,300.99,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218713.007,3.25,3.21,1176,0,2.40,299.95,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218714.033,2.92,3.18,1179,0,2.42,332.40,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218715.241,3.31,3.20,1183,0,2.74,291.90,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218716.466,3.26,3.22,1187,0,2.51,298.59,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218717.717,3.20,3.22,1191,0,3.79,303.10,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218718.949,3.25,3.21,1195,0,2.81,299.64,0.00,57.37,0,0.00,0,0,0,0.00,0.00
1768218720.160,3.31,3.22,1199,0,5.91,290.88,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218721.435,3.14,3.20,1203,0,2.34,303.62,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218722.590,3.46,3.23,1207,0,3.39,279.42,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218723.810,3.28,3.27,1211,0,5.54,293.12,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218724.983,3.41,3.29,1215,0,2.62,284.85,0.00,57.35,0,0.00,0,0,0,0.00,0.00
1768218725.992,2.98,3.28,1218,0,4.74,323.89,0.00,57.22,0,0.00,0,0,0,0.00,0.00
1768218727.318,3.01,3.24,1222,0,5.97,310.95,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218728.559,3.22,3.21,1226,0,3.72,297.39,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218729.857,3.08,3.22,1230,0,5.55,312.32,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218731.034,3.40,3.22,1234,0,3.19,284.92,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218732.318,3.11,3.19,1238,0,5.65,304.21,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218733.473,3.47,3.20,1242,0,2.47,276.46,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218734.695,3.27,3.21,1246,0,2.29,295.94,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218736.002,3.06,3.20,1250,0,2.59,318.92,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218737.208,3.32,3.24,1254,0,2.62,293.09,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218738.394,3.37,3.26,1258,0,2.53,288.09,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218739.664,3.15,3.24,1262,0,2.26,309.81,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768218740.733,2.80,3.19,1265,0,5.41,342.38,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218742.032,3.08,3.18,1269,0,4.11,314.06,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218743.270,3.23,3.18,1273,0,4.55,296.70,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218744.438,3.42,3.20,1277,0,2.74,280.50,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218745.668,3.25,3.21,1281,0,3.12,297.88,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218746.989,3.03,3.15,1285,0,5.56,315.40,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218748.230,3.22,3.16,1289,0,3.06,297.39,0.00,57.38,0,0.00,0,0,0,0.00,0.00
1768218749.458,3.26,3.20,1293,0,2.65,298.42,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218750.683,3.27,3.24,1297,0,7.30,291.85,0.00,57.37,0,0.00,0,0,0,0.00,0.00
1768218751.925,3.22,3.24,1301,0,6.71,294.97,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218753.149,3.27,3.22,1305,0,5.62,291.33,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218754.456,3.06,3.21,1309,0,2.25,317.37,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218755.676,3.28,3.20,1313,0,2.67,297.27,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218756.967,3.10,3.22,1317,0,2.71,314.29,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768218758.304,2.99,3.18,1321,0,2.63,326.60,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218759.550,3.21,3.16,1325,0,5.12,300.30,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218760.762,3.30,3.16,1329,0,3.06,293.85,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218762.023,3.17,3.17,1333,0,5.57,301.44,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218763.245,3.28,3.18,1337,0,4.05,292.66,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218764.473,3.26,3.19,1341,0,2.96,298.44,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218765.698,3.27,3.19,1345,0,4.33,295.82,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218767.016,3.03,3.18,1349,0,2.56,314.51,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218768.340,3.03,3.17,1353,0,4.81,319.33,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218769.690,2.96,3.15,1357,0,4.68,322.42,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768218770.920,3.25,3.14,1361,0,3.59,298.52,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218772.130,3.31,3.16,1365,0,3.51,288.75,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218773.404,3.14,3.14,1369,0,2.78,307.32,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218774.698,3.09,3.11,1373,0,2.59,314.67,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768218775.972,3.14,3.12,1377,0,3.38,308.49,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218777.292,3.03,3.12,1381,0,2.92,319.97,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218778.330,2.89,3.10,1384,0,2.26,334.80,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218779.627,3.08,3.09,1388,0,2.30,316.18,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218780.846,3.28,3.11,1392,0,2.46,295.99,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218782.120,3.14,3.09,1396,0,3.12,309.30,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218783.462,2.98,3.09,1400,0,5.43,323.13,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218784.776,3.04,3.07,1404,0,5.94,310.60,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218785.878,2.72,3.02,1407,0,2.80,357.39,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218786.922,2.88,3.01,1410,0,3.97,335.54,0.00,57.36,0,0.00,0,0,0,0.00,0.00
1768218788.227,3.06,3.04,1414,0,3.93,311.49,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218789.487,3.18,3.04,1418,0,5.63,296.34,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218790.780,3.09,3.01,1422,0,3.05,309.84,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768218792.004,3.27,3.02,1426,0,4.02,295.87,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218793.235,3.25,3.08,1430,0,2.51,297.98,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218794.474,3.23,3.08,1434,0,2.22,302.23,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218795.714,3.23,3.18,1438,0,4.46,299.34,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768218797.052,2.99,3.17,1442,0,4.93,319.92,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218798.061,2.97,3.14,1445,0,4.74,322.84,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218799.076,2.96,3.15,1448,0,2.40,326.53,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218800.301,3.27,3.15,1452,0,2.65,297.70,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218801.578,3.13,3.12,1456,0,2.36,311.05,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218802.867,3.10,3.09,1460,0,2.28,314.19,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218803.881,2.96,3.08,1463,0,2.38,328.47,0.00,57.49,0,0.00,0,0,0,0.00,0.00
1768218804.998,2.68,3.02,1466,0,2.54,362.77,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218806.251,3.19,3.04,1470,0,2.48,304.85,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218807.382,2.65,2.98,1473,0,4.06,364.73,0.00,57.44,0,0.00,0,0,0,0.00,0.00
1768218808.390,2.98,3.01,1476,0,2.87,322.88,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218809.433,2.88,2.96,1479,0,4.09,335.62,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218810.797,2.93,2.94,1483,0,3.34,328.07,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218811.907,2.70,2.91,1486,0,3.04,358.90,0.00,57.42,0,0.00,0,0,0,0.00,0.00
1768218813.113,3.32,2.93,1490,0,2.87,292.90,0.00,57.37,0,0.00,0,0,0,0.00,0.00
1768218814.347,3.24,2.97,1494,0,2.61,300.11,0.00,57.48,0,0.00,0,0,0,0.00,0.00
1768218815.373,2.92,2.97,1497,0,5.70,327.71,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768218816.722,2.97,2.98,1501,0,4.56,324.46,0.00,57.43,0,0.00,0,0,0,0.00,0.00
1768218817.768,2.86,3.00,1504,0,3.71,330.23,0.00,57.50,0,0.00,0,0,0,0.00,0.00
1768218818.770,3.00,2.98,1507,0,2.44,318.65,0.00,57.37,0,0.00,0,0,0,0.00,0.00
1768218819.774,2.99,3.00,1510,0,3.87,321.53,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768218821.025,3.20,3.04,1514,0,3.80,303.32,0.00,57.45,0,0.00,0,0,0,0.00,0.00
1768218822.110,3.69,3.12,1518,0,2.84,262.14,0.00,52.81,0,0.00,0,0,0,0.00,0.00
1768218823.254,6.12,3.50,1525,0,1.98,157.88,0.00,31.20,0,0.00,0,0,0,0.00,0.00
1768218824.286,5.82,4.04,1531,0,2.30,165.08,0.00,30.07,0,0.00,0,0,0,0.00,0.00
1768218825.377,6.41,4.83,1538,0,2.39,149.72,0.00,30.09,0,0.00,0,0,0,0.00,0.00
1768218826.471,6.41,5.97,1545,0,4.42,145.38,0.00,30.67,0,0.00,0,0,0,0.00,0.00
1768218827.587,6.27,6.23,1552,0,2.73,151.41,0.00,30.63,0,0.00,0,0,0,0.00,0.00
1768218828.672,6.45,6.35,1559,0,3.57,144.97,0.00,27.22,0,0.00,0,0,0,0.00,0.00
1768218829.778,8.14,6.80,1568,0,3.84,115.63,0.00,25.97,0,0.00,0,0,0,0.00,0.00
1768218830.902,7.12,7.11,1576,0,2.95,133.84,0.00,28.41,0,0.00,0,0,0,0.00,0.00
1768218831.999,8.20,7.63,1585,0,2.83,115.67,0.00,25.58,0,0.00,0,0,0,0.00,0.00
1768218833.011,8.89,7.96,1594,0,2.35,106.74,0.00,22.77,0,0.00,0,0,0,0.00,0.00
1768218834.037,9.75,8.86,1604,0,1.93,97.26,0.00,21.69,0,0.00,0,0,0,0.00,0.00
1768218835.060,9.78,9.48,1614,0,3.00,94.28,0.00,21.29,0,0.00,0,0,0,0.00,0.00
1768218836.123,9.41,9.65,1624,0,2.07,101.61,0.00,21.59,0,0.00,0,0,0,0.00,0.00
1768218837.204,9.26,9.48,1634,0,2.55,102.30,0.00,22.52,0,0.00,0,0,0,0.00,0.00
1768218838.293,9.18,9.40,1644,0,2.68,101.78,0.00,23.07,0,0.00,0,0,0,0.00,0.00
1768218839.331,8.66,9.04,1653,0,2.44,107.29,0.00,22.95,0,0.00,0,0,0,0.00,0.00
1768218840.428,9.12,8.98,1663,0,3.19,103.34,0.00,22.83,0,0.00,0,0,0,0.00,0.00
1768218841.480,8.56,8.70,1672,0,2.70,110.39,0.00,22.38,0,0.00,0,0,0,0.00,0.00
1768218842.542,9.41,9.03,1682,0,2.04,99.42,0.00,21.48,0,0.00,0,0,0,0.00,0.00
1768218843.626,8.31,8.79,1691,0,2.44,114.93,0.00,21.89,0,0.00,0,0,0,0.00,0.00
1768218844.734,9.03,8.91,1701,0,2.36,105.44,0.00,22.16,0,0.00,0,0,0,0.00,0.00
1768218845.751,7.86,8.50,1709,0,2.55,119.34,0.00,22.28,0,0.00,0,0,0,0.00,0.00
1768218846.829,9.28,8.74,1719,0,3.16,101.33,0.00,22.02,0,0.00,0,0,0,0.00,0.00
1768218847.866,9.64,8.94,1729,0,1.94,97.84,0.00,22.35,0,0.00,0,0,0,0.00,0.00
1768218848.963,9.12,9.42,1739,0,3.05,103.48,0.00,22.40,0,0.00,0,0,0,0.00,0.00
1768218850.050,9.20,9.48,1749,0,1.95,103.99,0.00,22.50,0,0.00,0,0,0,0.00,0.00
1768218851.109,8.50,8.95,1758,0,2.35,112.00,0.00,22.65,0,0.00,0,0,0,0.00,0.00
1768218852.130,9.80,9.16,1768,0,2.49,96.53,0.00,22.37,0,0.00,0,0,0,0.00,0.00
1768218853.158,8.75,8.95,1777,0,2.34,108.49,0.00,22.29,0,0.00,0,0,0,0.00,0.00
1768218854.264,9.04,9.19,1787,0,2.66,104.90,0.00,22.78,0,0.00,0,0,0,0.00,0.00
1768218855.328,9.40,9.08,1797,0,2.11,101.45,0.00,22.76,0,0.00,0,0,0,0.00,0.00
1768218856.370,8.64,9.04,1806,0,2.78,107.41,0.00,22.75,0,0.00,0,0,0,0.00,0.00
1768218857.376,7.94,8.63,1814,0,2.28,118.29,0.00,22.96,0,0.00,0,0,0,0.00,0.00
1768218858.447,9.34,8.66,1824,0,1.96,102.37,0.00,22.75,0,0.00,0,0,0,0.00,0.00
1768218859.586,8.78,8.71,1834,0,2.72,107.90,0.00,22.85,0,0.00,0,0,0,0.00,0.00
1768218860.627,8.64,8.92,1843,0,3.17,109.00,0.00,23.23,0,0.00,0,0,0,0.00,0.00
1768218861.698,9.34,8.93,1853,0,2.07,102.01,0.00,22.86,0,0.00,0,0,0,0.00,0.00
1768218862.748,8.57,8.76,1862,0,1.91,110.78,0.00,22.96,0,0.00,0,0,0,0.00,0.00
1768218863.771,7.82,8.62,1870,0,1.92,122.92,0.00,23.14,0,0.00,0,0,0,0.00,0.00
1768218864.830,9.45,8.77,1880,0,2.18,100.96,0.00,22.63,0,0.00,0,0,0,0.00,0.00
1768218865.843,8.88,8.79,1889,0,3.12,104.02,0.00,22.71,0,0.00,0,0,0,0.00,0.00
1768218866.904,9.43,9.26,1899,0,2.02,101.07,0.00,22.81,0,0.00,0,0,0,0.00,0.00
1768218867.999,9.14,9.14,1909,0,2.01,104.82,0.00,23.18,0,0.00,0,0,0,0.00,0.00
1768218869.002,3.99,7.70,1913,0,3.28,241.82,0.00,46.25,0,0.00,0,0,0,0.00,0.00
1768218870.129,4.43,6.76,1918,0,2.48,214.73,0.00,41.45,0,0.00,0,0,0,0.00,0.00
1768218871.373,3.22,5.64,1922,0,2.30,303.19,0.00,53.54,0,0.00,0,0,0,0.00,0.00
1768218872.506,3.53,4.99,1926,0,2.98,275.20,0.00,56.38,0,0.00,0,0,0,0.00,0.00
1768218873.835,3.01,4.36,1930,0,2.28,324.54,0.00,57.02,0,0.00,0,0,0,0.00,0.00
1768218875.077,3.22,3.86,1934,0,2.24,302.61,0.00,57.19,0,0.00,0,0,0,0.00,0.00
1768218876.081,2.99,3.54,1937,0,3.34,324.28,0.00,57.27,0,0.00,0,0,0,0.00,0.00
1768218877.089,2.98,3.38,1940,0,2.40,325.30,0.00,57.34,0,0.00,0,0,0,0.00,0.00
1768218878.316,3.26,3.26,1944,0,2.54,299.11,0.00,56.88,0,0.00,0,0,0,0.00,0.00
1768218879.572,3.18,3.16,1948,0,2.13,306.03,0.00,56.42,0,0.00,0,0,0,0.00,0.00
1768218880.812,3.23,3.15,1952,0,2.54,301.80,0.00,57.19,0,0.00,0,0,0,0.00,0.00
1768218881.828,2.95,3.11,1955,0,2.52,329.15,0.00,57.29,0,0.00,0,0,0,0.00,0.00
1768218882.864,2.90,3.08,1958,0,2.08,337.51,0.00,57.25,0,0.00,0,0,0,0.00,0.00
1768218883.901,2.89,3.06,1961,0,2.67,335.90,0.00,57.04,0,0.00,0,0,0,0.00,0.00
1768218885.209,3.06,3.05,1965,0,2.31,319.03,0.00,57.26,0,0.00,0,0,0,0.00,0.00
1768218886.230,2.94,3.08,1968,0,2.27,330.08,0.00,57.17,0,0.00,0,0,0,0.00,0.00
1768218887.553,3.02,3.04,1972,0,2.48,322.67,0.00,57.19,0,0.00,0,0,0,0.00,0.00
1768218888.573,2.94,3.01,1975,0,4.67,327.44,0.00,57.18,0,0.00,0,0,0,0.00,0.00
1768218889.824,3.20,3.02,1979,0,5.40,300.65,0.00,57.15,0,0.00,0,0,0,0.00,0.00
1768218890.961,3.52,3.06,1983,0,4.00,274.71,0.00,57.36,0,0.00,0,0,0,0.00,0.00
1768218891.966,2.98,3.08,1986,0,2.25,324.51,0.00,57.38,0,0.00,0,0,0,0.00,0.00
1768218893.295,3.01,3.09,1990,0,3.42,321.92,0.00,57.30,0,0.00,0,0,0,0.00,0.00
1768218894.521,3.26,3.11,1994,0,3.08,291.99,0.00,57.34,0,0.00,0,0,0,0.00,0.00
1768218895.572,2.86,3.11,1997,0,3.16,335.89,0.00,57.29,0,0.00,0,0,0,0.00,0.00
1768218896.905,3.00,3.10,2001,0,3.51,321.57,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768218898.007,2.72,3.07,2004,0,2.04,355.93,0.00,57.27,0,0.00,0,0,0,0.00,0.00
1768218899.070,2.82,3.04,2007,0,5.11,341.17,0.00,57.31,0,0.00,0,0,0,0.00,0.00
1768218900.451,2.90,2.98,2011,0,3.30,330.08,0.00,57.17,0,0.00,0,0,0,0.00,0.00
1768218901.508,2.84,2.93,2014,0,2.42,343.09,0.00,57.32,0,0.00,0,0,0,0.00,0.00
1768218902.843,3.00,2.93,2018,0,2.85,324.16,0.00,57.27,0,0.00,0,0,0,0.00,0.00
1768218903.966,2.67,2.88,2021,0,2.29,361.77,0.00,57.17,0,0.00,0,0,0,0.00,0.00
1768218905.201,3.24,2.91,2025,0,2.59,301.07,0.00,57.41,0,0.00,0,0,0,0.00,0.00
1768218906.438,3.23,2.94,2029,0,3.15,299.63,0.00,57.18,0,0.00,0,0,0,0.00,0.00
1768218907.514,2.79,2.92,2032,0,4.71,339.74,0.00,57.25,0,0.00,0,0,0,0.00,0.00
1768218908.622,2.70,2.94,2035,0,4.38,354.33,0.00,57.07,0,0.00,0,0,0,0.00,0.00
1768218909.692,2.80,2.91,2038,0,4.29,344.19,0.00,57.33,0,0.00,0,0,0,0.00,0.00
1768218911.022,3.01,2.95,2042,0,2.00,324.17,0.00,57.33,0,0.00,0,0,0,0.00,0.00
1768218912.367,2.98,2.92,2046,0,3.00,326.80,0.00,57.23,0,0.00,0,0,0,0.00,0.00
1768218913.642,3.14,3.00,2050,0,2.77,305.92,0.00,57.32,0,0.00,0,0,0,0.00,0.00
1768218914.682,2.89,2.98,2053,0,3.22,334.16,0.00,57.10,0,0.00,0,0,0,0.00,0.00
1768218915.710,2.91,2.95,2056,0,3.51,325.03,0.00,57.14,0,0.00,0,0,0,0.00,0.00
1768218916.747,2.89,2.91,2059,0,2.41,334.94,0.00,57.23,0,0.00,0,0,0,0.00,0.00
1768218918.070,3.03,2.97,2063,0,2.29,322.29,0.00,57.23,0,0.00,0,0,0,0.00,0.00
1768218919.329,3.18,3.01,2067,0,3.72,304.57,0.00,57.38,0,0.00,0,0,0,0.00,0.00
1768218920.358,2.91,3.00,2070,0,3.16,324.25,0.00,57.28,0,0.00,0,0,0,0.00,0.00
1768218921.367,2.97,2.99,2073,0,2.26,320.98,0.00,57.34,0,0.00,0,0,0,0.00,0.00
1768218922.652,3.11,3.00,2077,0,2.33,313.76,0.00,57.33,0,0.00,0,0,0,0.00,0.00
1768218923.912,3.18,3.02,2081,0,3.21,305.07,0.00,57.21,0,0.00,0,0,0,0.00,0.00
1768218925.110,3.34,3.09,2085,0,2.23,292.05,0.00,57.33,0,0.00,0,0,0,0.00,0.00
1768218926.466,2.95,3.08,2089,0,2.30,330.70,0.00,57.36,0,0.00,0,0,0,0.00,0.00
1768218928.417,1.54,2.80,2092,0,2.73,640.45,0.00,57.47,0,0.00,0,0,0,0.00,0.00
1768218929.437,2.94,2.77,2095,0,2.01,331.54,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768218930.756,3.03,2.79,2099,0,2.85,321.21,0.00,57.21,0,0.00,0,0,0,0.00,0.00
1768218932.028,3.15,2.80,2103,0,4.16,306.95,0.00,57.18,0,0.00,0,0,0,0.00,0.00
1768218933.323,3.09,2.80,2107,0,2.21,314.67,0.00,57.27,0,0.00,0,0,0,0.00,0.00
1768218934.385,2.83,2.77,2110,0,4.44,340.69,0.00,56.74,0,0.00,0,0,0,0.00,0.00
1768218935.717,3.00,2.73,2114,0,3.39,324.11,0.00,57.25,0,0.00,0,0,0,0.00,0.00
1768218937.004,3.11,2.75,2118,0,3.55,310.89,0.00,57.16,0,0.00,0,0,0,0.00,0.00
1768218938.218,3.30,3.06,2122,0,2.58,295.11,0.00,57.22,0,0.00,0,0,0,0.00,0.00
1768218939.243,2.92,3.05,2125,0,2.28,332.08,0.00,57.39,0,0.00,0,0,0,0.00,0.00
1768218940.590,2.97,3.05,2129,0,2.50,329.20,0.00,57.19,0,0.00,0,0,0,0.00,0.00
1768218941.906,3.04,3.05,2133,0,2.48,321.32,0.00,56.49,0,0.00,0,0,0,0.00,0.00
1768218942.963,2.84,3.01,2136,0,2.54,342.58,0.00,56.62,0,0.00,0,0,0,0.00,0.00
1768218944.200,3.23,3.05,2140,0,2.79,300.70,0.00,57.19,0,0.00,0,0,0,0.00,0.00
1768218945.342,3.50,3.13,2144,0,2.30,277.89,0.00,57.12,0,0.00,0,0,0,0.00,0.00
1768218946.430,2.75,3.08,2147,0,2.43,351.86,0.00,56.83,0,0.00,0,0,0,0.00,0.00
1768218947.467,2.89,3.03,2150,0,2.35,335.90,0.00,56.00,0,0.00,0,0,0,0.00,0.00
1768218948.507,2.89,3.01,2153,0,2.14,336.44,0.00,56.72,0,0.00,0,0,0,0.00,0.00
1768218949.804,3.08,3.02,2157,0,2.36,315.75,0.00,57.13,0,0.00,0,0,0,0.00,0.00
1768218951.022,3.28,3.06,2161,0,2.31,297.16,0.00,57.03,0,0.00,0,0,0,0.00,0.00
1768218952.299,3.13,3.11,2165,0,2.45,311.31,0.00,56.79,0,0.00,0,0,0,0.00,0.00
1768218953.439,3.51,3.14,2169,0,2.69,277.37,0.00,57.03,0,0.00,0,0,0,0.00,0.00
1768218954.441,2.99,3.11,2172,0,2.41,325.36,0.00,56.90,0,0.00,0,0,0,0.00,0.00
1768218955.685,3.22,3.13,2176,0,2.18,303.51,0.00,56.96,0,0.00,0,0,0,0.00,0.00
1768218956.695,2.97,3.14,2179,0,2.13,325.65,0.00,56.82,0,0.00,0,0,0,0.00,0.00
1768218957.922,3.26,3.19,2183,0,2.61,297.88,0.00,56.70,0,0.00,0,0,0,0.00,0.00
1768218959.110,3.37,3.20,2187,0,2.36,288.96,0.00,57.16,0,0.00,0,0,0,0.00,0.00
1768218960.456,2.97,3.18,2191,0,2.34,327.94,0.00,57.26,0,0.00,0,0,0,0.00,0.00
1768218961.468,2.96,3.16,2194,0,2.64,326.21,0.00,57.20,0,0.00,0,0,0,0.00,0.00
1768218962.763,3.09,3.11,2198,0,3.44,313.51,0.00,57.17,0,0.00,0,0,0,0.00,0.00
1768218964.040,3.13,3.13,2202,0,2.45,312.02,0.00,57.11,0,0.00,0,0,0,0.00,0.00
1768218965.289,3.20,3.12,2206,0,2.09,304.36,0.00,57.22,0,0.00,0,0,0,0.00,0.00
1768218966.536,3.21,3.13,2210,0,2.08,303.79,0.00,57.25,0,0.00,0,0,0,0.00,0.00
1768218967.566,2.91,3.08,2213,0,2.56,334.02,0.00,57.14,0,0.00,0,0,0,0.00,0.00
1768218968.633,2.81,3.05,2216,0,2.63,344.84,0.00,57.26,0,0.00,0,0,0,0.00,0.00
